1,"This show is quick-witted, colorful, dark yet fun, hip and still somehow clean. The cast, including an awesome rotation of special guests (i.e. Molly Shannon, Paul Rubens, The-Stapler-Guy-From-Office-Space) is electric. It's got murder, romance, family, AND zombies without ever coming off as cartoony... Somehow. You really connect with these characters. The whole production is an unlikely magic act that left me, something of a skeptic if I do say so myself, totally engrossed and coming back for more every Wednesday night. I just re-read this and it sounds a little like somebody paid me to write it. It really is that good. I just heard a rumor that it was being canceled so I thought I'd send off a flare of good will. This is one of those shows that goes under the radar because the network suits can't figure out how to make it sexy and sell cars with it. Do yourself a huge favor, if you haven't already, and enjoy this gem while it lasts. OK so one more thing. This show is clever. What that means is that every armchair critic/""writer"" in Hollywood is gonna insert a stick up their youknowwhat before they sit down to watch it, defending themselves with an ""I could've written that"" type speech to absolutely nobody in their lonely renovated Hollywood hotel room. In other words: the internet. This is a general interest/anonymous website. Before you give your Wednesday TV hour to Dirty Sexy Money or Next Hot Model reruns or whatever other out and out tripe these internet ""critics"" aren't commenting on, give my fave' show a spin. It's fun. Good, unpretentious fun."
1,"First of all this was not a three hour movie - Two hours, ten minutes... last time i checked commercials aren't actually part of a movie! Perhaps, though, it should've been a two parter for a total of about 3 hours? Yeah, would have gotten more in, been able to explore some more emotion. Overall, though, it was an interesting look into the lives of Lucy and Desi. I watch I Love Lucy from time to time and love it but never have I read or seen a biography, never knew anything about their lives off the screen. Because of this movie I do now but I'm not so sure that's a good thing. Everything here no one really needed to know. This was essentially a movie that didn't need to be made. But it was made and the reason is because Lucy & Desi are still such huge stars and certain people in American society feel that the rest of society needs to know ALL about our tv and movie stars. That is definitely so not true and very, very sad.<br /><br />Anyway, what was shown here in Lucy was pretty good. Two complaints - the actress who played Viv Vance - not great casting at all. And the switch from Madeline Zima to Rachel York.... uhhh, like Lucy had plastic surgery and all of a sudden she's a whole new person!? That wasn't too great. But the story went on and focused on the rocky relationship between Lucy & Desi. No, the kids were not shown very much at all and that wasn't necessarily a drawback to this movie because like I said, this focused mainly just on Lucy & Desi. Had there been more time, had the story been more about Lucy's entire life, then maybe the kids woulda been there more. But they weren't so we got to see the likes of Gable & Lombard, Red Skelton and Buster Keaton very briefly instead. Wow, that was one thing about this story that I thought was really cool: his presence and influence in Lucy's life. Really neat and it's too bad that wasn't explored more. Oh well. What was explored was done well, for the most part. Honestly, I don't think I'll ever watch this again and I don't think this movie'll be that memorable. For someone who digs I Love Lucy but isn't an enormous Lucille Ball fan, this should be an interesting watch. My grade for this: B"
0,"If another Hitler ever arises, it will be thanks in part to nonsense like this film, which propagates the absurd notion that he was a visibly deranged lunatic from the start. Far from following such a person and electing him to the highest office in the land, sane people would cross the street to avoid him, and he would have died in a ditch, nameless and unknown.<br /><br />Anyone who reads the accounts of Hitler's close companions - the autobiography of his secretary Traudl Junge for instance - will be struck by the fact that people found him a kindly, intelligent, generous man. He was also a brilliant orator, and the fact that his speeches seem overblown and ranting to modern ears ignores the times in which they were made, when strutting pomposity was common in political speeches. Ditto the overstated anti-Semitism, which was neither a central plank of the early Nazis - who were primarily anti-communist - nor uncommon or unusual for the times. The film makes it look as though Hitler's sole ambition from the start was the Holocaust.<br /><br />If you want to identify the next person who will cause the death of tens of millions, you can ignore fleck-lipped ravers life the one portrayed here. Look instead for a charming, charismatic man whose compelling speeches inspire the entire nation, and whose political work visibly and materially benefits the country. I'm afraid his personality will be much more like Barack Obama's than Fred Phelps'.<br /><br />I hoped for much here, and got nothing but caricature. The fools who made this thing perpetrated a crime against reality. This is the historical equivalent of 'Reefer Madness'."
1,"First off, let me say I have wanted to see this movie for about a year now because I knew Angelina Jolie was in it and I love her. But my love for her has nothing to do with my opinion of the movie. Anyhow, no video stores carried it but low and behold the local library did. I watched it and absolutely loved it. Yes there were Italian stereotypes but it was done well and funny. It was not degrading in any way.<br /><br />Every actor and actress did a superb job. I laughed very hard at the sexual humor. Overall, I think this movie is well worth seeing if you can find it. It is adorable and just plain fun to watch. I rarely rank movies as a 10 but I give this one a 10!!!<br /><br />Go find it and watch it!"
0,"Ned Kelly (Ledger), the infamous Australian outlaw and legend. Sort of like Robin Hood, with a mix of Billy the Kid, Australians love the legend of how he stood up against the English aristocratic oppression, and united the lower classes to change Australia forever. The fact that the lower classes of the time were around 70% immigrant criminals seems to be casually skimmed around by this film. Indeed, quite a few so called `facts' in this film are, on reflection, a tad dubious.<br /><br />I suppose the suspicions should have been aroused when, in the opening credits, it was claimed that this film is based upon the book, `Our Sunshine'. If ever a romanticized version of truth could be seen in a name for a book, there it was. This wasn't going to be a historical epic, but just an adaptation of one of many dubious legends of Ned Kelly, albeit a harsh and sporadically brutal version.<br /><br />Unfortunately, Ned Kelly is nothing more than an overblown Hallmark channel `real life historical drama' wannabe! The story plods along at an alarming rate (alarming because never has a film plodded so slowly!) The feeling of numbness after the two hours of pure drivel brought back memories of Costner's awful Wyatt Earp all those years ago. Simply put, nothing happens in the film, but it takes a long time getting to that nothing. This would possibly have been a tad more bearable if the performances were good (because the direction sure as heck wasn't). However, unless you are looking to play a game of spot the worst Oirish accent, then you're gonna be disappointed. Between that, the game of `Who has the stupidest beard?', `Spot the obvious backstabber!' (clue, they are all ginger for some reason), and `Nature in Australia.including lions', it is an experience similar to flicking through Hallmark, The History Channel, Discovery Channel, and Neighbours whilst suffering a huge hangover. Yup, nature pops up a lot, as to fill even more time (possibly an attempt to look arty), the film keeps showing pointless wildlife shots, and once all the native species are shown, here's a circus to allow for a camel and a lion (which is used during one fight to try to make us actually feel more sorry for the lion than the massacred people).<br /><br />This is a turgid, emotionless piece of historical fluff which should have gone straight to TV. There isn't even one good word I can say about this film. Even the usually fantastic Rush seems embarrassed to be here. When one of the characters comments that there is only 2 bullets left for him and his pal, I myself was wishing I had a gun to blow any memory of this film out of my head!"
1,"In my opinion, this is an absolutely romantic Disney masterpiece. If you ask me, the stepmother (voice of Lucille La Verne) was truly diabolical. You'll have to see the movie if you want to know why. On the other hand, despite the fact that she did a lot of housekeeping, Cinderella (voice of Ilene Stanley) was a very beautiful lady. To me, the scenery was beautiful, the cast was well chosen, and the writing was strong. Before I wrap this up, I'd like to say that everyone involved in this film did very well. Now, in conclusion, I highly recommend this absolutely romantic Disney masterpiece to all of you who haven't seen it. You're in for a good time, so go to the video store, rent it or buy it, kick back with a friend, and watch it."
1,"Corbin Bernsen's sent letters to four criminal associates he's worked with in the past and it's a real intergenerational mix with Fred Gwynne, Lou Diamond Phillips, William Russ, and Ruben Blades. They're to meet him in this obscure Montana town and he doesn't explain why because he's then picked up by out of state police from New Jersey on a warrant. <br /><br />Of the criminal group that's been gathered together, they all know Bernsen, but don't know each other. A lot of comedy involved is them feeling each other out. As the oldest Gwynne though denying it kind of takes charge with the others grumbling, but going along. Especially when they figure out what Bernsen had in mind.<br /><br />As for Bernsen, he's got the good fortune to be picked up by a pair of bumblers in Ed O'Neill and Daniel Roebuck. He gets the drop on O'Neill and escapes.<br /><br />After that it's the four criminals trying to finish what Bernsen started and Bernsen getting away the police. In the intricately plotted screenplay, it's fascinating how both story lines keep intertwining with each other. Hoyt Axton as the local sheriff watches in amazement at what unfolds in his town.<br /><br />Disorganized Crime is a fabulously funny caper film by a bunch of players who seem mostly to have had a background in television or would soon. I can't say that anyone stood out in the cast they also seem to click so well together. <br /><br />Ironically none of these people are comedians per se, but they all exhibit a light comic touch that good directing brought out. <br /><br />Disorganized Crime is one very funny caper movie, the kind of film that well known pessimist Mr. Murphy would have written."
0,"For the first forty minutes, Empire really shapes itself up: it appears to be a strong, confident, and relatively unknown gangster flick. At the time I didn't know why, I thought it was good- but now I do. <br /><br />One of the main problems with this film is that it is purely and utterly distasteful. I don't mind films with psychos and things, to prove a point- take Jackie Brown, for example- but they're all so terribly shallow in this, but that is obviously thrown in for entertainment. You literally feel a knot pull in your stomach. Another major problem is the protagonist. He is smug, arrogant, yet- ironically enough- not that bad. He doesn't seem tight enough to be a drug-dealing woman killer. The fact is, at the end of the day, this film is completely pretentious. Not slick, not clever, just dull, and meaningless- this colossal mess should be avoided at all costs. <br /><br />* out of ***** (1 out of 5)"
0,"Ignoring (if possible) the tediously gratuitous marijuana smoking (which seems to be mandatory in Australian government-funded films) the cast of this movie gives a reasonably credible performance. That's a far as it goes. The rest is simply awful. The plot's overburdened with ""wow"" symbolisms which are meant to look good on film but go nowhere. A gross example is the giant peach float, obviously left over from a town parade and donated by the local canning factory. It was just too tempting to waste what was hopefully a free, but nevertheless irrelevant, prop! The peach is given a cursory, unexplained wash-down at one stage but that's where it ends.<br /><br />Similarly, the contrived ""black spot"" road sign where Steph's parents were killed, is intended to symbolize the eventual escape from her past, but her escape to what? She's had a pretty good deal where she was, especially considering her visual disability and the unending, loving patience and care of her understanding young female guardian.<br /><br />The Guinness' prize for corny melodrama, however, goes to the characterization of Alan. Alan successfully aspires to the noble role of trade union shop steward but ""rats"" on his fellow workers by becoming a supervisor for a wicked multi-national - hiss! hiss! As a supervisor, Alan performs the boss' villainous dirty work. He implements redundancies until, surprise, surprise, the whole plant is closed and Alan himself is left as a pathetic, unemployed failure. No cliché-free zones here, mate! Not only this, but Alan also loses the seductive Steph from the most unlikely relationship you'd encounter. If you think the plot is melodramatic and didactic, don't ask about detail. What's the significance of the shaving cream on Steph's seductive leg? Why doesn't the hotel, where the couple makes love, eventually twig that someone's gaining illegal entry to one of its grandest bedrooms and, among other pandemoniums, the sheets are regularly soiled - quite spectacularly on one occasion. Summing this movie up in one word: Avoid, Avoid, Avoid."
0,"""Pandemonium"" is a horror movie spoof that comes off more stupid than funny. Believe me when I tell you, I love comedies. Especially comedy spoofs. ""Airplane"", ""The Naked Gun"" trilogy, ""Blazing Saddles"", ""High Anxiety"", and ""Spaceballs"" are some of my favorite comedies that spoof a particular genre. ""Pandemonium"" is not up there with those films. Most of the scenes in this movie had me sitting there in stunned silence because the movie wasn't all that funny. There are a few laughs in the film, but when you watch a comedy, you expect to laugh a lot more than a few times and that's all this film has going for it. Geez, ""Scream"" had more laughs than this film and that was more of a horror film. How bizarre is that?<br /><br />*1/2 (out of four)"
1,"I couldn't hold back the tears when I watched this beautiful documentary. It was heart-breaking, disturbing, and inspiring all in one. I recommend this documentary to anyone seeking something that will make them think about what they are doing with their own lives. Or simply, something that will make you think. You watch as John lives through the last couple months of his life. You watch as he goes through his days with a positive attitude. At one point you begin to see that he is truly an amazing individual. You begin to understand that he has something to teach all of us. His life and struggles will make you cry, laugh, and find that life's a lot easier to live if you just take it one day at a time."
0,"This should be my kind of movie. Even if it sucked, it still should have been right up my alley; hell, I like ""Congo,"" and ""Allan Quatermaine"" movies. I have a soft spot in my heart for silly alien/demon/adventure movies. Let's go over why I decided to watch this in the first place.<br /><br />1. Horror/Sci-fi almost always intrigues me 2. I'm a big fan of archaeology, and this movie does involve a rare treasure. 3. Super-natural enemies with quality FX. 4. Christian Slater and Dorf I generally enjoy. 5. Tara Reid is hot.<br /><br />So this movie had potential, at least in the cheese-horror section of the video store, but boy did it suck ass. The only redeeming aspects are Slater and Dorf, and not everyone finds them as entertaining as I do...I mean, let's face it, both are melodramatic. But now on to some of the many faults.<br /><br />Tara Reid. Even though the movie as a whole is worse, Reid's performance is truly awful. We're not just talking bad, I'm talking about nominating Tara Reid for worst performance of the year. I don't know if she is capable of acting, but playing the museum curator is simply out of her league...completely. Watching her try to carry the roll of educated scientist wasn't much different than what you get watching the setup in bad porn. I mean this isn't just bad, it is laughably bad. Oh, and for those of you curious, she doesn't get naked, only down to a bra in a silly, totally unnecessary love scene.<br /><br />Even with Reid's performance, perhaps the movie could have worked, but the plot is what dominates, and the plot seems written by a 10 year old. I hadn't realized this was a video game adaptation until AFTER watching the DVD, otherwise I would have appreciated the stupidity in real-time. <br /><br />The storyline jumps back and forth from Slater's childhood at an orphanage where he gets flashbacks of something terrible that happened, he has amnesia, of course. In his adult life Slater was recruited by some Unit 713, a paranormal military force that apparently hunts evil or something. Slater had to leave because he was too rebellious, I guess, you never really know unless it was in one of those voice-overs I zoned out during. The movie starts with Slater hunting artifacts, obtaining his latest piece after some dealings with a ""Chilean mercenary force specializing in selling rare antiquities."" I may have the exact quote wrong, but you get the idea.<br /><br />There is an evil doctor that wants to unleash some hellions on earth (no reason given), experiments on children, super demon/alien-human hybrids, ""photonic"" bullets (the demon things can't stand sunlight) and, of course, Slater and Dorf to try to save everyone.<br /><br />Jesus, I can't even being to wade through the clichéd elements. The script badly needed reworking to narrow the focus and provide SOME depth. I mean, why is this evil scientist so damn evil? Oh right, humans are doomed and he is just trying to save the human race. I guess he's infected? How did that happen? Oh right he has one of the evil demon things in a cage and draws its blood to shoot into himself. How the hell did that happen? Why and where did he get the super slugs (oh yes, they use the old sci-fi stand by of parasitic aliens/demons which ""fuse"" with the spine of their host)Of course, Slater is, like Blade, half super-slug powered, but his slug ""didn't fully fuse due to an electrical shock,"" thank god. Oh, and the people with these ""fused"" spines, have no idea they're half-alien/demon and act as good members of the community until some secret signal is given whence they turn killer zombies. Yeah we get zombies.<br /><br />So lots of crap that could be entertaining, but none of it is.<br /><br />Also, the ending is completely stupid as everything turns out to be not that big of a deal to fix in the first place...at least nothing a little dynamite can't handle.<br /><br />Not the very worst thing you'll see, but a truly bad movie."
1,"It's funny how your life can change in a second... To attend ''The Waterdance'' for the first time it was an unforgettable experience, the way you need to get used to a new way of life it can seem frightening, and to notice that there are other people going by a similar situation it can help you to go on. <br /><br />Eric Stoltz's performances and mainly of Helen Hunt (oh man!, Helen is the purest and graceful woman in earth...) are wonderful, Wesley Snipes also surprises in one of your last serious roles. A film simple and at the same time deep that doesn't get to leave us indifferent to the message that is transmitted: enjoy each moment of your life...<br /><br />Really to a film as that the any hour is not attended!!! (sorry, it's a Brazilian expression...)."
1,"I know that this is an unpopular position concerning Zabriskie Point, but I LOVED this film. I know, I know - I can legitimately be called an Antonioni fanatic. I love L'Avventura, I love La Notte, I love L'Eclisse, I love Red Desert, I love Blowup, and I love Professione: Reporter (aka The Passenger). The only Antonioni film that I don't love, the only one I've ever given less than an 8/10 (and one of only three that I have given less than a 10/10, La Notte and L'Eclisse being the other two, though I fully acknowledge that I have to see both of them again), is Beyond the Clouds, which can fairly be called an awful film. However, there is not better awful film, if you catch my drift. So if you're NOT an Antonioni fan, you should only logically ignore me. If you are even a casual fan, though, and you are wondering whether this particular film, whose name, when spoken, is often followed by<br /><br />a spit, which is generally despised by even Antonioni's admirers, is at all worth seeing, the answer is YES.<br /><br />Okay, the reason that people tend to hate it is because 99% of film watchers care ONLY for the narrative of a film. Well, that's not exactly true. If a film is amazing in a particular aspect, say acting or cinematography or direction, and just decent in its narrative, film watchers might very well love it. But a film can be the most amazing visual masterpiece and have a lame or illogical story - that's another thing that has ruined the cinema over the years: logic - then they absolutely hate the film. I will actually agree with that in some ways. As much as I may dislike it and want to change my view, it really is difficult to love a film whose narrative I perceive as poor. However, other people tend to get annoyed at a loose narrative. This is certainly what must drive viewers away from Zabriskie Point. I could relate the story to you, but you probably would just think it was nonsensical. It is, actually, but, to me, that just made the whole endeavor more fantastic and beautiful. I'd actually compare it favorably to 2001, which is my favorite film. However, 2001 is perfectly coherent compared to the rambling narrative of this film.<br /><br />What Zabriskie Point has in spades is mood. The music helps a lot; the score includes a lot of acts of the day, including Pink Floyd. The mood is kind of similar to the moods of Antonioni's other masterpieces, filled with loneliness and desolation. Also the freedom that comes from that. The best sequence in the film is when the lead man and woman (her name is Daria, I know, but I don't remember his name) pull over in their vehicle next to a historic marker on a desert highway. There is, beyond the stone wall that has been erected to keep cars from flying off, an ancient lakebed. It's basically a rocky desert, and the two go to play in it. The setting is enormously beautiful. The woman says: ""This is such a beautiful place. What do you think?"" The man: ""I think it's dead."" There's no inclination to whether that's a good thing or a bad thing. This is a lot like sentiments expressed in other Antonioni films - characters are constantly wanting to disappear or become invisible. Instead of David Locke, the protagonist of The Passenger, fed up with journalism, we have the young hippie sick of his friends' politics - he thinks they talk too much and don't act out what they feel is right, or at least he says he does. It seems to me more like he just wanted out of the situation.<br /><br />The film is also simply amazing visually. Antonioni's films are all identifiable by just a few frames, but his visual style was always building. I like The Passenger more than I do Zabriskie Point, but Zabriskie Point might be his ultimate accomplishment in that aspect. Well, that might sound odd - L'Avventura and Red Desert are amazing pictorially. I think it's the camera movements that are particularly amazing here. He obviously made a ton of money on Blowup, which was the biggest arthouse hit of its day, the biggest ever at that point. He spends it well here, especially with his aerial shots. One of the film's greatest sequences involves the man, who has stolen a man's private airplane, dive-bombing Daria in her car.<br /><br />The one thing that can be fairly criticized is the film's politics. They're certainly facile. Not that hippies were facile, but that Antonioni's vision of hippies - there weren't any in Italy, of course - are bizarre and, well, filtered through a foreigner's eyes. There's a rather childish criticism of advertising, but it's a criticism that still exists today. I say, can't you people just ignore it? What does it hurt? Are you walking around buying things you don't want because of billboards? Or there is also the criticism against capitalism. Daria, a secretary, works for a company that is stealing the land in the desert - the land that she and the man enjoyed to themselves - in order to make cheap, suburban homes for families. Rod Taylor, a very underrated actor whose most famous roles were in The Time Machine and The Birds, plays her boss. The ending, which I won't ruin - you've got to see it - is almost offensively cheap. I can, though, understand the treatment of police officers. Not that I disdain them generally, but they were awful at the time. They can still be awful now. They've always had too much power.<br /><br />These trite arguments against the American way of life still don't effect my opinion of the film much. I find this filtered view of America extremely interesting. I really don't think a hippie would have disagreed with Antonioni. 10/10."
0,"Thanks to this film, I now can answer the question, ""What is the worst movie you have ever seen?""<br /><br />I can't even think of a close second, and I've seen some really bad movies.<br /><br />Absolutely nothing works in this film. Name a single element of any horror film and this movie fails. Honestly, I've seen better on YouTube. Here's some typical dialogue:<br /><br />""Steve?"" ""Steve?"" ""Steve, is that you?"" ""Steve, I'm not kidding"" ""Steve, this isn't funny!"" ""Steve, are you there?"" ""Steve?"" ""Steve?"" ""Steve?""<br /><br />""ARggh!!!! Ahhhhhh!!!! Nooooooo!"""
1,"We viewed the vcr and found it to be fascinating. Not knowing anything about this true story, I thought: ""Oh, no, P.Brosnan as an American Indian ('red' Indian in the film), what a bad choice"" until I discovered the truth about Grey Owl. The film does a good job of demonstrating the dignity of these native peoples and undermining the racist myths about them. And Annie Galipeau, WOW, what a beauty, and very convincing as an Indian woman (I believe she is French-Canadian; she sure reverts to the all-too familiar speech of such). In spite, of Brosnan's detached, grunting style, in the end he comes through convincingly as a passionate, dedicated man. The plot is a little weak in demostrating his conversion from trapper to animal coservationist. Good film, highly recommended."
1,"I rented this film because of my interest in American history, and especially the somewhat weird story of the Mormons. This movie attempts to make some sense out of how Joseph Smith could turn his ""vision"" into a major world religion. It first focuses on the troubles the Mormons had in their settlement at Navuoo, Illinois. It portrays the trial of Joseph Smith. Within the course of that trial, Brigham Young stands up to tell of his conversion to Mormonism, and of his belief in the spiritual message of Smith. Then Smith is assassinated, and Young must deal with his own doubts about whether he has been chosen to lead the Mormons to a new land. Despite his grave doubts, he perseveres, and finally has a vision (that Utah is the place for his colony) that gives him confidence in the rightness of his leadership. Later, as crops are destroyed by crickets, he again doubts that he has truly been chosen--however, a miracle occurs, which cements his place in history.<br /><br />I found the performances to be moving, and the story to be convincing and interesting. I would love to know whether Mormons believe that this is an accurate portrayal. Polygamy is a part of the story, but the reasons why this is central to LDS are not raised. The issue is not emphasized.<br /><br />I'm sure people stay away from this movie because of its religious subject-matter, but it has a great cast and will hold your interest throughout."
0,"In all of low budget history. this movie has to be one of the worst. True ther are some humorous sides to the movie, but in general it was just plain awful. I just can't understand what person could not out run a bunch of slugs. I mean they have to be one of the slowest creatures on the planet. The only part worth while in this movie is the close up of a slugs attempt to bite the finger of a man. This was rather amusing."
1,"Audiences back in 1936 must have been stunned at what they were watching: a full-fledged, beautiful full-length Technicolor film. I can't say for sure, but this might have been the first one (3-strip). At any rate, it still looks beautiful over 70 years later on DVD. In fact, just how good it looks is amazing.<br /><br />Kudos for that have to go out to Director Richard Boleslowski, Director Of Photography Virgil Miller, Selznick International Pictures and, for the DVD - MGM Home Entertainment. All of them combined to give us one of the best-looking films of the classic-era age.<br /><br />I thought the story was so-so: excellent in the first half, stagnant in the second. It gave a nice message in the end, even though a lot of people might not have been happy with it. I can't say more without spoiling things.<br /><br />Marlene Dietrich never looked better, I don't believe, and certainly never played such a soft-hearted character (""Domini Enfilden""). Heart-throb Charles Boyer was the male star and Domini's object of affection, but some of the minor characters were the most interesting to me. People like Joseph Schildkraut as ""Batouch;"" John Carradine as ""The Sand Diviner;"" The most memorable, to me at least, was the dancer ""Irena,"" played by Tilly Losch. Wow, there is a face and a dance you won't soon forget! I've never seen anything like it in the thousands of films I've viewed. Just seeing her do her thing was worth the price of the DVD. Looking at her IMDb resume, she was only in four movies, but they were all well-known films.<br /><br />Basil Rathbone, the actor who really became famous for playing ""Sherlock Holmes,"" also is in here as is C. Aubrey Smith, another famous British actor of his day. Schildkraut, by the way, will be recognized by classic film buffs as the man who played the arrogant sales clerk in the big hit, ""The Shop Around The Corner,"" with Jimmy Stewart and Margaret Sullivan.<br /><br />The beautiful direction, photography and color, and Tilly's dance, are the things I'll remember best about this movie which is a lot of good and not-so-good things all rolled into one. Had the last half hour been better - although I admire the ending - I would have rated it even higher. It's definitely one film collectors want to add to their collection."
0,"Bad plot (though good for a B-movie), good fast-paced fight scenes, at most a 5 out of 10. But something has always bothered me about this film: how come Mariska Hargitay never speaks? In the TV version, she shares several intimate moments with Jeff Speakman, even a kiss in a garden. Yet in the regular (video) version, most of her scenes are cut and she never speaks at all. This bothers me because it not only takes out a female (though cliched) point-of-view to the film, it also makes the final shot seem creepy. This film would have been better had they kept her scenes in, because in those scenes at least she has a personality, one that undercuts whatever Speakman says."
1,"Having read some of the other comments here I was expecting something truly awful but was pleasantly surprised. REALITY CHECK: The original series wasn't that good. I think some people remember it with more affection than it deserved but apart from the car chases and Daisy Duke's legs the scripts were weak and poorly acted. The Duke boys were too intelligent and posh for backwood hicks, the shrunken Boss Hog was too cretinous to be evil and Rosco was just hyper throughout every screen moment. It's amazing the series actually lasted as long as it did because it ran out of story lines during the first series.<br /><br />Back to the movie. If you watch this film in it's own right, not as a direct comparison to however you remember the TV series, then it's not bad at all. The real star is of course the General Lee. The car chases and stunts are excellent and that's really what D.O.H. is all about. Johnny Knoxville is his usual eccentric self and along with Seann William Scott as Cousin Bo the pair make this film really funny in a hilarious Dumb-And-Dumber sort of way the TV series never achieved. The lovely Jessica Simpson is a natch as Miss Daisy, Burt Reynolds makes a much improved Boss Hog and M.C. Gainey makes a believably nasty Rosco P. Coltrane, the way he always should have been.<br /><br />If you don't like slapstick humour and crazy car stunts then you wouldn't be watching this film anyway because you should know what to expect. Otherwise if you want an entertaining car-action movie with a few good laughs that's not too taxing on the brain then go see this enjoyable romp with an open mind."
1,"Nina Foch delivers a surprisingly strong performance as the title character in this fun little Gothic nail-biter. She accepts a position as secretary to a London society dowager (played imperiously by Dame May Witty) and her creepy son (the effete and bothersome George Macready). Before she knows it, she awakens to find herself in a seaside manor she's never seen before, where Witty and Macready are calling her Marian and trying to convince the servants and the nearby townspeople that she's Macready's mad wife. Of course this pair can only be planning dastardly deeds, and even though we know Julia has to eventually escape her trap, director Joseph Lewis builds real suspense in answering the question of just how she'll manage it.<br /><br />""My Name Is Julia Ross"" has nothing stylistically to set it apart from any number of films that came out at the same time period, but I was surprised by how well it held together despite its shoe-string budget and B-movie pedigree. There are quite a few moments that just may have you on the edge of your seat, and I found myself really rooting for Julia as she caught on to the scheme underfoot and began to outsmart her captors. In any other Gothic thriller, the heroine would have swooned, screamed and dithered, waiting for her hero to come and save her. So I can't tell you how refreshing it was to have the heroine in this film use her brain and figure out how to save herself.<br /><br />Well done.<br /><br />Grade: B+"
0,"Would have better strengthened considerably by making it as a<br /><br />50 minute episode of the Outer Limits. Too much superfluous material and stuff like the chief bad guy looking like he'd escaped from The Phantom of the Opera didn't help. The whole 'Night of the Living Dead' sequence was extremely silly and quite unnecessary. After all, if the dead were to punish anyone for their sins, now remind me exactly who was killing everyone again?"
1,"The story of Ned Kelly has been enshrouded in myth and exaggeration for time out of hand, and this film is no exception. What ensures Ned Kelly has a permanent place in history is the effort he went to in order to even the odds against the policemen hunting him. During several battles, he marched out wearing plates of beaten iron, off which the bullets available to police at the time would harmlessly bounce. Indeed, it is only because there were a few bright sparks among the Victorian police who noticed he hadn't plated up his legs that he was captured and hanged. The story has been told in schools and histories of Australia for so long that some permutations of the story have, ironically, become boring. The more the stories try to portray Kelly as some inhuman or superhuman monster, the less people pay attention.<br /><br />Which is where this adaptation of Our Sunshine, a novel about the Kelly legend, excels. Rather than attempting to portray a Ned Kelly who is as unfeeling as the armour he wore, the film quickly establishes him as a human being. Indeed, the reversal of the popular legend, showing the corruption of the Victorian police and the untenable situation of the colonists, goes a long way to make this film stand out from the crowd. Here, Ned Kelly is simply a human being living in a time and place where in order to be convicted of murder, one simply had to be the nearest person to the corpse when a policeman found it. No, I am not making that up. About the only area where the film errs is by exaggerating the Irish versus English mentality of the battles. While the Kelly gang were distinctly Irish, Australia has long been a place where peoples of wildly varied ethnicities have mixed together almost seamlessly (a scene with some Chinese migrants highlights this).<br /><br />Heath Ledger does an amazing job of impersonating Australia's most notorious outlaw. It is only because of the fame he has found in other films that the audience is aware they are watching Ledger and not Kelly himself. Orlando Bloom has finally found a role in which he doesn't look completely lost without his bow, and Geoffrey Rush's appearance as the leader of the police contingent at Glenrowan goes to show why he is one of the most revered actors in that desolate little island state. But it is Naomi Watts, appearing as Julia Cook, who gets a bit of a bum deal in this film. Although the film basically implies that Cook was essentially the woman in Ned Kelly's life, but you would not know that from the minimal screen time that she gets here. Indeed, a lot of the film's hundred and ten minutes feels more freeze-dried than explorative. Once the element of police corruption is established, in fact, the film rockets along so fast at times that it almost feels rushed.<br /><br />Unfortunately, most of the film's strengths are not capitalised upon. Rush barely gets more screen time than his name does in the opening and closing credits. Ditto for Watts, and the rest of the cast come off a little like mannequins. I can only conclude that another fifteen, or even thirty, minutes of footage might have fixed this. But that leads to the other problem, in that the lack of any depth or background to characters other than the titular hero leaves the events of the story with zero impact. One scene manages to do the speech-making thing well, but unfortunately, it all becomes a collage of moments with no linking after a while. If one were to believe the impression that this film creates, a matter of weeks, even days, passes between the time that Ned Kelly becomes a wanted man on the say-so of one corrupt policeman, and the infamous shootout at Glenrowan. Annoyingly, the trial and execution of Ned Kelly is not even depicted here, simply referred to in subtitles before the credits roll.<br /><br />That said, aside from some shaky camera-work at times, Ned Kelly manages to depict some exciting shootouts, and it has a good beginning. For that reason, I rated it a seven out of ten. Other critics have not been so kind, so if you're not impressed by shootouts with unusual elements (and what could more more unusual than full body armour in a colonial shootout?), then you might be better off looking elsewhere. Especially if you want a more factual account of Ned Kelly's life."
0,"I voted 3 for this movie because it looks great as does all of Greenaways output. However it was his usual mix of ""art"" sex and pretentious crap.I know lots of people like this film but I grew tired of it VERY quickly. It is definitely not for everyone. The ubiquitous McGregor obviously took the part for crediblity's sake I guess but he really should not have wasted his time. I hate to consign anyone to pseud's corner but please.....!!! On the plus side it IS visually very attractive and I enjoyed the music but could not see it through to the end and I cannot say that for many movies. I usually watch the whole thing but this is unbearable!!"
