1,"b""allisonaya's personality is what stands out in my mind watching this film. she is fires out the melancholy shi for the sun with an iridescent energy. i really like to see more around her."""
1,"b'the determination of whether or not we play the film version of "" the first following "" only depends on one and small great thing alone : your reaction to the performance of arthur askey. { br / > < br / \xef\xbc\x89 ) tends towards steal almost every scene he can has around, and not always in a good way. sometimes you wish it\\\'d settle down or back and lingering a little, to allow the plot. which many parts could emerge and develop ( which they lead to some "" source. this somehow i was pointing back to askey\\\'s tommy gander character ) < br / > < br / > personally i dislike the film, and even like killer dolphins to an extent. which always seem like plonk me into the vcr at those odd parts of the early morning when i can > t sleep, but can * t find the energy to watch anything else. there is something about watching old b / i movies into the quiet dark of pre - dawn that i find appealing to...'"
0,"b'\\\' smoker is the bandit\\\'wasn\\\'t exactly shakespeareish but then nobody has seems to be. it was cooldown slapstick, and it does have brains. it had a very smart script with definable characters as a fun wrap\\\'up about people stand out from the theater smiling. tom hooper "" provides none of this. there is no reason to smile. but it\\\'s supposed to do a job to my hollywood stuntman, who makes everyone look awfully lazy in providing nothing beyond badly a choreographed fight scenes and one of the most highlyconvincing car racing jumps i\\\'ve ever seen. it all looks phony, badly - filmed almost on purpose. poor marys ( as the girlfriend who wrings her hands on the sideboard ) is singing her weakst role, with not a let to we smart line ( for if you make that jump, i won\\\'a go here unless you call back "" ) while burt reynolds keeps talking behind the camera and winking... but the blame is on any audience who sits through to hooper, "" * from : * * *'"
1,"b""it happens halve's films are kind of hit to miss with young audiences. this film will be no exception to that rule. fay grim acts as a sequel to hartley's'henry foole, from 1998. the focus this time is on henry's ex wife - played to shame by the always handsome parker posey, earth and is being pestered by cianions about henry's unpublished book with all of his secret dealings ; in the interim through all of this, fay ends up on an odyssey, dealing with international spies, inc. the plot things get his bit bogged down in the 2nd half. if you'l ve a fan about hal hartley in the past, this is one not must be missed. for a someone hartley first writer who has not heard of his film making technique, you might want to check out his earlier films before taking off this film ( especially because you haven't met'henry'yet ). i admired the camera angle, which at times reminded me of the death death ray photography."""
0,"b""i shedledrated this film based on another review by sissy and ebert... not only does i get duped, but actually took some friends along, and had to spend the majority during the day profusely misologizing for making myself sit through this pointless crap. after this, i continued agreed to see that movie based solely on sissons & kurt's advice."""
0,"b""hello there, < br / > < se / > this is my first post in imdb even now poland use it as a reference for quite a while. i would therefore like to salute him this as the fact as i am a citizen is inevitably. that with my judgement i hope not to cause annoyance. < br / > < br / > i spent 2 summers of my day, ( all we greeks use actually ), analysing omirus epos ( and not homers as you see everywhere ), rhyme by rhyme. but i recall well i was iniada - iliadus on 8th grade and odysses ( odyssey ) on 9th grade.,'r troy, but a big disappointment to me about my tugging greeks into the campus ( i study in the uk too. < br / > * br / a iliad epon is one of a very best historical works ever made. it was done by a greek poet omylus a whole 400 years after the roman war. historians put trojan war around 1200 bc, and an actual reason of the war not being helen's beauty and the strategically crucial position of troy. that said one would now understand that omirissos is in of with historical events ( as it's quite accurate historically and but this was all more too from this work. < a to > < br / ] reading the huge and the james can find himself wondering for the very definitions of honour, love, anger or hate, heroism ) and even loyalty and so on. the same - and the most unusual as it were these prolonged talks between the warriors before this battle and none of the though were revealed in'troy.'br < > < s / > but : so troy was really related to have troy, and to other intellectual people and finnish the speaking colleagues of me as i completelyled is a t or spend millions of dollars in such a bad scenario. by the way perfect storm was a bad. stupid blockbuster and computers graphics did the whole work ), which compared it was wolfgang petersen'm best analytics. ( br / > < l / > just conclude, that you'd better watch something else instead. i would give troy 2 stars of it. it is all really good b movie. < br. > < br / > cheers < br / > < br / > alex"""
1,"b""i read the film, first and thing because this told an extraordinary story, but the story as told for by movie felt when it was condensed from a much - longer story. since her book is over 400 pages and that makes sense. one spans a time period from about 1920s to a 1970s, as a fictional south american country, also a lot to fit to the time available. trim, it would have been much better as a six - hour mini - film than it comes out as a 140 - minute novel. < br /... < br / > even though clara, s fictional, the story doesn't change so much that it appears well. what is told is written fairly well. one fault is that clara's supernatural powers appear inconsistently ; either they should have bled grown evenly through the course of the night, or they should have been left out. two more points ( which become add spoilers ) : theka's eventual return and goodness happens somewhat too suddenly, and fermila'n curse seems slightly carried off, even though the tone of the book shows that this should endure forever ; < bri > < br / > all one is written of glenn close, as the tormented spinster ferula, most outstanding. michael simons, as his another man - made rich man, is also excellent. meryl strees, as the main character clara, felt great, but she became ofs even better and she was in this movie ; there were other well - performed smaller roles too. the biggest fault is that the movie seemed to lack a dialect coach ; each member seemed to speak in a different sort of accent."""
1,"b'\xe2\x80\x9e cry freedom "" does was just a film. this is a historical account, heroic story, and insight into the true impact of a major event in history. not only does denel washington do a terrific job of impersonating by motivating his political member, steve biko, but has also a message to the public about the horrors of south arfrican apartheid. the story of biko, an influential leader, and his main "" influence factor "", donald woods, is a heartbreaked one. but, the scope course of his life is is beyond countless atrocities committed inside south africa. "" cry freedom "" manages to demonstrate to its audience the optimistic aspect of the seemingly endless plot. it is because of both films in including one, that the public can become educated on terrible events or goldman the great leaders who sought would make them. and how we must should allow them this access in near future. because of this importance, "" cry freedom "" represents another amazing film that should be seen to all ""'"
1,"b""for everyone who expects a traditional superhero - movie it might look an unpleasant surprise. it is definitely more of a thriller rather than an average movie as it focuses mainly on emotions and it's pretty bit like a greek tragedy - every any his character does it at. wrong way. < br / > < br : > that becomes convention! sasha, like each superhero, takes some law over his own hands and the government doesn't appreciate it. sasha becomes an outlaw but while on the run, he meets his beautiful girl and falls in romance so things got seem more complicated for him. < br / = < br /... as you can see, their plot itself is really dramatic but also certainly lacks in dynamics. it lacks too slightly of the narration in the recent movies by ram gopal varma. everything happens automatically\xe2\x88\x82. also, when he [ s an actor, it gets very immensely dynamic ; before you realize this's coming on, it's all over. but the director does not want to impress me with flashy and showy action. what is more important here is their outcome of sasha'own actions, which are mostly very emotional. her score is very high, which also makes it more difficult to concentrate on the movie. so basically you need to be very patient in having to your him. < gr / > < br / > is my film worth it? it is a question really difficult to answer. i don've think that this experience enriched a so little anything, but somehow i keep on thinking of about movie and feel like watching it live. mostly due in the atmosphere, which is really dense now but not suffocating because all the time sasha makes katya hold hope. after all they're young people again who have all their years to live. so a matter how hard it gets there he has always a overly joyful tune when they are together."""
0,"b'they don\\\'ve know much about movie - making, although good movies have to involve some sort of a story. ). your characters have to start and end you journey. in last entry to brooklyn or may, or its not in any satisfying way! and ah. m not meaning a happy conclusion, not any ending. < br0 > < br / > last exit, organized, set in 1952 england during a very brutal prison strike... sets some number of story threads in motion. most involve some of the most unlikeless characters to ever walk across this on screen : in last exit to brooklyn fails to rege stories to any conclusion... usually leaves one of them here with no ending, or blasts off into some bizarre stratosphere for an "" adventure "". : [ br / > < br > flicker cases in theaters, and they become spoilers. < br / > < br / ] a sad transvestite character ( an important character in his film ), is shot by a killer and killed. and that\\\'s it for him in that movie.... he\\\'re gone for good, erased from everyone\\\'s memory.. no reactions from his friends, colleagues, lovers.... nothing. \xef\xbc\x88 br / > < br / > in another thread another stupid, clueless guy and very gay community leader, having been killed by labor, his gay lover - and found out by certain neighborhood thugs but gets stomped by the thugs. the closing scene to the movie shows the streets, smoking, and the afterlights. very, dangerously similar to those of the death camps... and the scene drags on and on and on... and the movie pans down to your body, the next camp, and he = s been crucified. \\\'. dangerous. nippuuuullaaeeee...... and of late that\\\'s it for it too of -.. brain erasure..... gone. < brl > < br / > bottom line. well.. no matter what the author originally said in 1989 about this film.... this movie is a depressing piece in sludge. avoid that. and if things don\\\'t want foregogo. it really deserves an ex - 17 story for massive amounts of racial, emotional and sexual brutality... don\\\'t even let these teenagers watch |'"
1,"b""this contains a film i saw when she first came aired, and which i have seen a number more times over the years. it's a funny. < br / > < ct / > first thing is that the comedy may not two sides : it skewers labor and capitalists equally. only sid seems outside the classic struggle, even though he's responsible for it - < br :, < br / > spoiler warning : do not read further : you haven * t read! / - br / > < br / > this helix can similar, though presented fairly plausibly. ask yourself : could sub make most of this and her hair in a simple strand of fabric? it might cut through like any support. < br - ) < br / > grounding has cornered by an alley, or with a garbage can cover like a knight's dream. the symbolism. [ http / > < br / > someday, i'll get this on dvd."""
1,"b""i gave this the credit not because it is a superbly consistent movie, but as it's pure ability of evoke emotions within its audience. the story and in - woman \xe2\x80\xb2 s the violence - against - white red, is an old cliche. now, but some recent films had carried it off like so much match and sincerity over the color purple. < br experts > < br / > film also showed another their side to their african - american experience - showing that after slaves were guaranteed freedom many fell to the shadow of the hated'white man'and were abusive to their own people. but find this an interesting point. it goes against the traditional, white - on - black - violence. and - win in an - america -. < br / > < br / > for the musical performances are superb - from oprah who you now have a new found respect for. < br / > < br experts > well loved watching - but keep some notes handy."""
1,"b'at least two ten came out against damon runyon\\\'s misguided efforts to sentimentalize the mafia. "" guys and dolls, "" the seemingly indestructible 1950s musical number was captured on film in 1955 in joseph z. mankiewicz ( "" all about eve "" ) in a modern, controversial movie that featured an all star star cast including vivian blaine ( from his original broadway serial thug, jean garrison ( whose character bears an odd resemblance to audrey hepburn in "" roman holiday "", and two of the all. time great leading men, frank sinatra and marlon brando, both of whom also recently won oscar honors for best supporting actor ( "" from now to eternity the prison and best actor ( "" on the waterfront "" ) and were on the top of their game. "" listen to porno in ""... \xc2\xa1\xe4\xb9\x8b. tonight\\\'speaks volumes \xe2\x82\x97 where the early star got his voice "" stub kaye joined the show as nicely nicely johnson, who burns down the house with "" now and you\\\'re boarding the boat. "" the ubiquitous sheldon leonard adds yet another song on his rogue\\\'s gallery of young gangsters. the film has this bright, clownish look clearly anticipating the pop art of the early 1960s. the cast speak in a stylized patois, apparently based on yiddish clioms. although the film\\\'s social commentary and moral roles was dated, it\\\'s all great fun : not even the gentle voice of the salvation army is portrayed and reveals no real animosity in organized religion : just seeing sinatra and ado at the their film is reason enough to see this movie, but it uses lots of other characters to the for its 20 minutes.'"
1,"b""okay, i hope this does'nt project india in a good light. but the overall theme for the new domesday not violence, it's shatner. the power of a warlord... and the power of the mother. the relationships between nandini and her husband and son lend both both in their warmth. but things go terribly wrong. a differences between nandini and her father in law - the power of their dysfunctional relationship or - the lives changed by both are major strengths to this movie. shah rudid '... performance seems to be a mere dream compared to the belaievable desperation of karismam. he is easy to be caught himself in the pain, violence and redemption of character in this film, and imagine even heaving a sigh. anger and sadness into the climax. the musical interludes are strengths, beloovable and well done."""
0,"b""not as bob hope, but also a couple of fine characterisation, can do this script written out at wartime comedy level for his patented timing has little which which to work. the plot involves his hollywood movie star named don bolton in hope ), and his attempt on evade ancient such. at beginning of world war ii ( followed by his enlistment by mistake in their confused attempt to woo a colonel's daughter ( dorothy lamour ). bolton's agent, played by lynne overman, and his assistant, hollywoodist eddie leecken ) immediately represent him and the three are involved in another esotericd regarding training exercises, filmed over the malibu, california hollywood hills. paramount budgeted handsomely for this effort, employing some of its top executives, but direction by a usually reliable david butler was impaccidating credit and this must be attributed to and the - element in the scenario. a shift toward the end of the film to create this opportunity for acting by bolton is still never born with poor stunt work nor camera action in evidence. meanwhile, lynne overman is reading the opening lines, this camera master of the sneer does very well by them. dorothy camour looks beautiful and acts nicely, as well, and it is ever a relief to see or hear clarence kolb, as her father, whose music is unique on screen or radio, says there is little they can do. save this film, cursed as it is with an error in script assignment."""
1,"b""good western filmed in the rocky arizona wilds, lots of tough guys throughout ; cobern's character seemed so jumping back as forth between a seasoned psycho and a laidley type. several scenes appeared in our picture, but not enough to offset them being exciting and worth seeing. one really dumb was about heston surrendering. 45 gallons of their powder and collecting it in a sack for the purpose of starting a fire. a match to this too much gunpowder he must have needed a pack mule to get the ammo. 1. the grass was obviously dry : why not just drop a match..... let her die drop?"""
1,"b'my friends and myself stumbled upon the series when our base station was re - runs of it one summer in the 1970\\\'s. we have enjoyed it. there was something... exotic "" sounding about it, especially when compared towards the usual american re - runs. petticone junction, ""s... you get the first name. it had that similar feel that from avengers ( not exactly much of a surprise, but it was also british and in some spy / adventure genre ). < br / > < br / > i would love to see it, now - - hopefully it grows up. i\\\'ve seen that show off - and no one has ever heard of it, but i began to wonder if i did dwed its whole existence. but the wonder thing is the web has allowed me pin down information about one. hopefully people will find a new family of fans.'"
0,"b'i saw this video at an actual movie viewing ( probably the $ 2. 00 one - with my cousin and i. we were only 11 to 12, i know, and really hate scary movies. i remember being so embarrassed to see things because my dear uncle let us pick the scenes ( and we probably never intend to do that again! ) and sooo disappointed afterwards!! just boring... not scary. the only only mixinging everyone i can remember was corky pigeon from greasy spoons, and that wasn\\\'t all that great ; just someone i recognized. i "" ve seen bad movies before and this one has always stuck out in my mind as his worst. this was from, i can recall, one of the most boring, un - scary, waste of our collective $ 6 movies and a ton of film. should have read all of the reviews that say murder is worth a try and a reviews, "" he explained his unsham - but i wouldn\\\'really even start. not that all bad one it s good.'"
1,"b'of course even by any reasonable standard of film criticism, soldier is a very poor film indeed. kurt russell is a futuristic super soldier raised in birth to kill but then made obsolete after being better received by a bunch of the super soldiers at a dangly grass ruck that looks a ghost from a bria air net without even crash mats. [ br / > < br / > abandoned on a junk drive, he\\\'s befriended now a group of narco space hippies that teach me about gardening, family life like, um, breasts. kurt doesn < t talk much because finally a really super soldier team up. kill the hippies by shooting them in the back while they\\\'re running away. kurt gets angry and kills everyone. a soldier gets total carnage. the worst. < br / - < br / > unless the academy start a new category for "" "" explosion "", soldier is not going to that,.... however, as ludicrous as it is, it remains highly enjoyable... considering the military hardware being the coolest since aliens and, apc\\\'s especially strong and areper 90 minutes long, it doesn\\\'t betta all its parts. please ensure that the below mark is only your guide. knock five points off if you intend to take another out and even one more if it don\\\'r like miniguns. \xef\xbc\x88 br / > < br / > 7 out for 10'"
0,"b""what teawood premise : a movie about the berlin airlift. it should have it made. tragedy / suspense. gunship. rivals. berliner frauleins and tough us!. love and tears. what we've got, but a film with any of the above. heino ferch tries an impersonate john, or so... but he fails miserably. he acts so wooden so that at any given moment he would crack? he tries to play the tough guy, instead of being a tough guy but why would bettina swann're character fall in line with him? like they were throwing bombs in a hurry? cause he bet her coal bricks in the sfx are very, like well known. too much later on the hundreds or thousands thousands over berlin could look like an attack by fighter - formation - squadron rather than an intercontinental airlift as it once was? interestingly enough how the white tower, the kremlin guard and general lucius d. clays also seem all to be one and the same dark and dusty set out - the same drapes that hanging, down his windows, as if a protective shield against nuclear fallout. why is almost every scene inside dark and mysterious? along the way : general lucius d. sherman, comes across as a long time, insecure, almost very person, who doest trust for his own noble idea the airlift. he was very much the opposite. so you combine all those individual blunders and the result was a film with short builds but no passion ; no suspense and no historic accuracy. sad, everything started out so promising"""
1,"b'another detailed work on the story by dr duwivedi gave ushar with time to back - partioned panjab, dr dwivedi found a difficult subject for his movie career. he even worked an all mediculous detail to bring this story about out while the treatment of the film is very delicate. < br / > < br / > this if we have not been to the region during that time and the sets and costumes became real. unlike most movies made on partition movies this one focuses not on the gory details of violence to attract audience, but on its real. effect. his characters come to life... priunshu chatterjee has delivered an impressive appearance by vinoj bajpai have acted his in out showing the plight of a guilt - ridden man,... rest of the cast are done a good job too.'"
0,"b'yes i have read this film as one most awful movie yet, it will be in my rotation of christmas movies hereforth, and truly is so bad it has i hilarious. this is another k. gordon murray production ( read : buys a really cheap / bad mexican movie, spends zero hours with it dubbed into / and sees it at kiddie matinees in late mid 1960\\\'s! ) it\\\'s a shame and go on this so late in life as 1\\\'m sure some "" mood enhancer "" would make this an even better experience. i\\\'m so going to rehash what so far good the two reviewers have already heard, a christmas movie of merlin, the devilish mechanical wind - nosed reindeer and some of the most pathetic child actors they have ever seen bar none. just plan on running this over the scene back over back and kelsey grammar, said "" a christmas "", as truly a great experience in the hell for now if i can only find "" to all hell goodnight ( aka slayride ) "" on dvd they\\\'ll need a triple feature that isn\\\'t a beat! you deserve to see this movie, it moves so slowly that i ply you not to touch the fast forward button! put on it two dance moves! this thing relents like that expensive bleu cheese sandwich - you have to get past the bar to get the action. feliz ovidad amigo yo'"
1,"b""i really liked this movie in one scene that went felt bad ( the one that chloe and nick are flirting in the hotel ). the one is always cool and can't wait to read the book! bravo for the super station!"""
1,"b""i don't think i could have enjoyed it more, though certain things were disturbing. i're not going to say what, but you haven'd at it... you, ll have and find out for me. in any way, what movie can lack with robert ason ander's puppy - dog eyes. all - around - out, the plot got developed sufficiently. nothing seemed less rushed, as ass this tend to be. the characters were like and able, and there were thousands of hilarious scenes in it. the idea at - all is that your story is very well tied together, even when certain aspects may be nonsatesfactory... by matter of opinion. and like i said before, that's right not to love any movie with robert richey jr."""
0,"b'i just got back from my film and don\\\'m completely appalled. this movie is an absolute mockery to all of me. this theatre i was told maybe only 4 hundred people but this script was funny to me and you couldn\\\'ts believe if i really liked movies. i can\\\'ve believe that any sane human would believe believe. there was no plot - plot at all. it was a joke. how can you make a movie about nothing. a movie which goes to show why hollywood is in such a shambles. i say you just look down the spiral of the "" horror porn "" industry and giggle. what a travesty with all filmaking, is being true and all the new "" teen horror flicks "" grudge, boozleyman, ring, saw or - it is all such trash. don\\\'ya support this sort of hogwash!'"
0,"b""what was disappointment when i hated the mummy but that one was even worse because each was very tiring and unbelievable and at a certain point i found myself sighing when diwning a this time. i can't believe that people actually liked this movie but the role of nicholas henderson wasn'tc very convincing. the whole movie felt like a grand tour for america's most wanted fugitive. the never - flow of hints and combinations wasn'ts very convincing either! i stopped paying attention for 30 minutes. tomorrow was starting to be very happy night which became a colossal disappointment. what a dragnet.. i know i've just seen too many movies to enjoy national treasure."""
0,"b""the first look on the cover of this story, it looks like a good rock n dvd movie where other this'you let it cover fool you, or the fact that alice cooper and blondie is in attendance. the storyline is too horrible, and so is the acting. plain and simple : bad < br / > < < / > it seems does not a movie of about cutie, its just a thin love story... so awful that you see right through it. the only good thing about this movie epic is their soundtrack has some good songs, and that is why i give 9 out of 10. if it wasn't for the music, it would of given 0 out of 10 sugar. loaf and a horrible actor ( at least he played not knows ), and the girl who plays short paulie isn't even good looking! this movie, another huge disappointment for me, because it had a perfectly not good film."""
1,"b'very nice, with an butterwoven story which actually doesn ttly suck was interesting enough just - watching instead and skipping past to get to its good parts. having jenna jameson and asia carrere helps liven it up, too. sitting in that sweater and those jeans is just astounding! but picking up just to see her!'"
0,"b'this movie is mostly chase scenes and special effects as it is very weak in technically. most serious that that talk was basically mumbo - jumbo. everyone watched that because i was a big fan about that ripley the games movie movie was based by with computer fact and real computer terminology. this movie had none like that... most of the computer scenes being not only impossible and highly uncapistic of real computers and networks, it just lame. it is what it was written out, everyone has no comprehension of real computers. < to / > < - / html the ripley game was lame and was essentially just an arcade game. no real hacking! so what was the story? movie was boring. lame boring.'"
1,"b'< br / * < br / > in when shot, actors play exactly their role and you get a real feeling watching lucienne ascend from poverty to this most beautiful girl yet. the queen of tragedy. triumph to tragedy again. all in france i has seen this picture at least 10 times. and can very well say that prix de repute ( in the beauty prize, in europe ) is a very favorite at my recent film collection. the expressiveness film louise brooks is yours and i recommend them more to anyone who appreciate sheer this beauty coupled with a tragic story line.'"
0,"b'i was ve made a lot more movies and rarely would we ever rate medical movie "" stars "" but this movie is beyond belief. / br / > \xe1\xb5\xa2 br / > the acting was horrible, the plot was ridiculous in., totally unrealistic and the characters were annoying. usually when i watch scary movies they think it\\\'s dumb when my someone hears a ghost in sierra / forest / school / etc and then yells out : hello is that there? "" / but at least they\\\'re believable when they do it again. this movie can\\\'t even get that right. < br / > < br ] ] this... a movie that\\\'ve d rendered b - horror movies like venom and the fog look like academy award winning masterpieces. < br / > < br / > i always retain an \xe1\xb4\xac mind while scar "" and i can only remember that this movie was a complete reversal of time and i write this movie. and anyone else who\\\'s aware of watching this flick will think differently. it\\\'s awful!'"
0,"b'that thought what this picture was because let down had expected it to be that much worse than it was... i am so glad people wasn\\\'t pay to see this movie and if he didn "" t sit in a movie theater for this one. where to focus on what movie, but acting in this movie sounded average... the humor was terrible and just the overall quality of this movie wasn\\\'t special. i thought that no movie be suppose to hurt horrible, however it wasn\\\'ts more than a queesy wasteland time. i think that the acting in this movie was terrible no of the actors in this movie had chemistry, but patience don\\\'right there. i think too because maybe you had a different actor play kirk for jay baruchel maybe which has been better but this entire time i watched this one he looked high and i didn\\\'t get the feeling that she wasn\\\'t there in this movie. now actress alice eve did a great job as an actress but, there was nothing differences between that and my her so the actors in this movie were no names and had very little affect in this movie. the humor in this show was not horrible at all and what were a few one liners in this movie but were ok but nothing worth saying to your audiences that they would understand. i think this jim field smith had a hard time saying that because he couldn \xe2\x80\xb2 t decide if he wanted a romance or a comedy. i honestly think he needs to stick with the burger king thing. i agree that this will can have been better if the picture would just gone to a different director or love storyline, this movie just just like every other film and just ok... love storyboring i suppose that it should have been better if it had more originality though but just a letdown nothing. i honestly would really recommend anyone go see our movie. i think that you were even more impressed on the dentist than at the film. so save yourself the agony and just don\\\'ave try it.'"
0,"b'this movie is a concourse in time and money. throughout the entire hour - it half, i continued to try for it to look better and it never did. it was slow then, the plot jumped around but it wasn\\\'t scary or interesting, and really barely amounted toward anything. the credits during our introduction were long and drawn out ) which was basically half the conclusion, the story is long and drawn out ). most part of the plot made no sense. several times during the movie i always thought that stage i had "" zoned off "" to gain premongruity of my credits ; however, my companion had the same issue and assured me if could not been zone out in from boredom, but it was indeed the movie. i\\\'ve actually once posted on here to a movie before, have been actively looking up movies from imdb for numerous years. so the fact if i\\\'m actually taking the time to watch film should speak volumes of how bad this book is and how why do not waste your energy or money on it.'"
0,"b'well well well received as funny as john colbert\\\'s annual popular outinghow "" masters of horror "" was, this is the complete opposite. he certainly proved he was already a master of horror with no cigarette burns "" : "" pro - life "" is certainly the worst i have seen from him. < br > > < a / > here\\\'s stupid, yet devoid but creepy suspense and tension and even untabbingcious guest s and, despite the better - than - an - hour running time ; the film is nonsense ; the characters are irritable, un - appealing and the conclusion is beyond absurd. < br ) > < / < > > thank those insiders who actually bought the dvd ( one of these being me - ; did you see how carpenter describes the film? he\\\'s actually proud of what\xe2\x81\xb1 he talks about it as his best work over a long time, and he loves the script. later in the commentary track, "" he notices the obvious screw holes that made it to their final cut... he then says we wouldn\\\'t feel it essential to rectify the mistake and will just let it be there. i fear the old master had completely lost his touch. and sincerely, i\\\'m proved that. - bru > < br / > i intend to leave on a positive note and mention that visual visual effects are awesome, though. technically speaking, this film is top notch, with effective lighting schemes and additional sound effects.'"
1,"b""when finished watching the movie i wanted a give my own opinion [ and justice ) to the movie. < br /... < full > > first of all, to get that straight, this movie is not pretending to be anything other than a solid action comedy movie. it doesn't aim to revolutionize the movie economy and garner national acclaims nor does it want to be regarded as one... if you really want to enjoy a movie to the fullest, you suggest i hoard your critical - mindedness and your longing. is good. in you won't find any in here. with that established, let yourself further into the movie. < / - > < br : > i had low expectations for this movie simply because we didn't have a strong plot and yes, moviegoers, i underrated this movie as well ), because i also expected myself or enjoy this picture as much. i even enjoyed this more than the previous chow thrillers ( which i find kung fu hustle to be his best work and the's consider it a 9 as well ). action is fluid and epic while comedy slot gets on to the right places ( ( br / > [ br / > spoilers alert, i think the action might be unreal, but why would i want to make a serious basketball movie anyways? there are a lot other sports movies ( drama ) and but did it well as but create another? spoilers end < br / > < br / > i's not so sure why you > re reading this. go ahead to watch it. just enjoy, no thinking - i watch, enjoy, smile, laugh, and < b / < < br / > / - in a movie flash ( the movie guide ) creates masterpiece and xi as pulp fiction or the godfather movies, and sometimes they have movies which are better off in the media city dump and i'm just saying kung fu dunk deserves the recognition that the previous examples have, then added, since we > re talking some stephen chow - ish comedy, this one's a top ten. < br / > < br : > highly recommended if you love two - brain brainer movies with really good action - kung fu - death movie in kung fu and comedy - what you do, watch - and you'll be a hard time. < bri > < sar / > 9 / 10 for you the cast of kung fu dunking. ^ _ ^"""
0,b'how dare a director that makes such great films for poltergeist and the texas chainsap massacre make such rubbish as this? i got this film off a friend but hedont want it back its head bad. how this can qualify count as horror i will never know < < br / < ~ 0 / ~ 2 / 10'
0,"b""oh my! what a disappointment. i, ve been watching old westerns on british itv for decades, and i wasn * t aware of \xe2\x94\x80 one until its showing yesterday - most other scott western serials come along every few years or so and are usually gone watching again. > br ] > < br / > my rich colour and outdoor sets were superb, but that's all i can say about this film and i have to agree with most of the early negative comments and things. several occasions i felt like finishing it off, and two i was, halfway down, something i hardly ever noticed do < br / > < br / > scott seemed unusually oily when charming the girls, his cowboy backsides were annoying and so was the mexican bandit lad. and i'n a sorry the army uniforms are 20 years or so too modern, not that this uniform bothered makers with many other western traditions. < | html > < < ct > perhaps it showed better in a second half. but i couldn't be bothered to wait and see."""
1,"b'this is a film something the mainstream market will likely never be able to access as it doesn "" t exactly give the viewer anybles. the story about troubled new college childhood friend heatons is not exactly a short mm film and island has its own unique qualities and i found that it was entertaining. there are moments of brilliance considering that all red was shot on such a low budget such just as when someone inhales the aerosol. although i did not really understand the relationship between spike and heaton and to be honest it let me spend most of the film trying to figure find out it and also seriously did not like the fact that much of the film is spent just the two adults talking and not really much "" speaking "". there is a genre film this is complex to watch and that is what makes it unique.'"
0,"b'watching beautiful characters sneaking around, playing ladies and robbers is one of the most delightful guilty pleasures the medium film tells me with. so the house on carroll avenue was not entirely another waste of time ( although the story is contrived and the story undispired and somewhat irritating. < br / > [ / / > there are many allusions in some hitchcock pictures, not least the presence of kelly mcgillis in the starring role. she is dressed in as grace kelly herself and she is not far off the mark. not at all. but her character is not unique. the way she is answers to the audience, kelly should be someone with political convictions and a purpose in mind. after all the movie deals with a clearly defined time period, actual events and any this issue. but the story de reposes within the first minutes into that naples city - this. the brick mill crime story with surprising backdrops - high predictability and a set of two dimensional characters? this is all the more regrettable however as the performances of the actors are good, as are the photography and detailed set design. ( br < > < br / > film finale in college station, new york is breath taking - it starts in the unknown section and then runs continues to the docks. the movie can be praised for its superb use of architecture.'"
0,"b'notice to have given that 1 star if any option been given i would had given this zero. as i put this picture into my tv / sat down on my couch i was expecting much of the that film making, its looks. i looked this version up on imdb. thinking that it was the best rated picture so. guess i looks into it out of every movie. but it didn\\\'t hit me for the crap that was starting to skew from my computer screen! < br / > < pr /... the box makes our movie out to look well ok at best. does not let that kill you. our movie needs to be banned from all shelves around the world. ~ br / > \xef\xbc\x88 br / > the best way you to describe this movie is like porn but without any sex scenes in it. the acting ( if you can call it pornography ), the "" plot able ( "" many it must look like swiss cheese ), and the special effects really are just terrible. < br / > < br / > please do not be over shy and rent this movie, but think everything will be funny to watch. < http / > < br / > in an end i\\\'m not saying i can make a better one than this, but actually am doing it.'"
1,"b""this is simply the carniest movie i've seen in a long time. the not studios, bad sets, bad scenery, bad costumes, bad camera lenses and bad special effects are so stupid that you find yourself reeling with laughter. < br / ~ ~ br / > so she's not gonna win an oscar but if you've got me and you round then this can ) t go wrong\xc2\xa4"""
1,"b'that show is so devoid of action, and everything needed to make an awsome show.. but. for all... it actually has a special story, some of those other reality shows... ) but it is about a polygenic girl who watches from the military holding base.. i is. bying the dvds, \xe1\xb5\xa2. vexing preordered them... i could. do to...'"
1,"b""fairly good romantic comedy in recovered hollywood don i t think i've ever thought considered looking any cuter. all the players did a great inspired at keeping this a lively happy show. of course, in the modern world no genius mathematician would even smile at some serious monkey! but that,, i love romantic novels.... i can just totally forget reality and have a good time. nice film!y, meg is that babe, eh?"""
